,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10.5 baths,bathrooms_text_11 baths,bathrooms_text_11 shared baths,bathrooms_text_11.5 baths,bathrooms_text_11.5 shared baths,bathrooms_text_12 baths,bathrooms_text_12.5 baths,bathrooms_text_13 baths,bathrooms_text_13.5 baths,bathrooms_text_15.5 baths,bathrooms_text_18 baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_21 baths,bathrooms_text_25 baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6 baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_8.5 baths,bathrooms_text_8.5 shared baths,bathrooms_text_9 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room
42,15089,within an hour,1.0,0.79,1.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",Mid-City,34.04244,-118.3522,Entire bungalow,2,1.0,1.0,3,365,1.0,4.0,365.0,365.0,3.1,365.0,1,11,27,57,332,78,12,2,4.8,4.68,4.7,4.82,4.9,4.86,4.71,0,3,3,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43,85973,within an hour,1.0,0.8,0.0,7.0,7.0,1.0,1.0,"Los Angeles, California, United States",Tujunga,34.25419,-118.28138,Entire bungalow,2,2.0,2.0,31,62,31.0,31.0,62.0,62.0,31.0,62.0,1,0,4,31,123,26,0,0,4.88,4.71,4.88,4.92,4.92,4.75,4.79,0,3,2,1,0,0.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44,53945,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Beverly Hills, California, United States",Carthay,34.06171,-118.37258,Entire rental unit,2,1.0,1.0,31,90,31.0,31.0,90.0,90.0,31.0,90.0,1,30,60,90,365,142,0,0,4.78,4.68,4.7,4.91,4.95,4.79,4.76,0,1,1,0,0,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45,86674,within a few hours,1.0,0.87,1.0,4.0,4.0,1.0,1.0,"Los Angeles, California, United States",Silver Lake,34.08195,-118.2784,Entire home,1,1.0,1.0,30,120,30.0,30.0,120.0,120.0,30.0,120.0,1,4,4,18,293,271,4,0,4.79,4.81,4.8,4.92,4.9,4.9,4.7,0,2,2,0,0,2.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46,15333,within an hour,1.0,0.88,0.0,1.0,1.0,1.0,1.0,"N Hollywood, California, United States",Valley Village,34.16497,-118.41157,Private room,6,2.0,10.0,2,28,2.0,2.0,28.0,28.0,2.0,28.0,1,17,27,49,316,7,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,0,2,0,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47,61153,within a few hours,0.8,0.64,0.0,6.0,6.0,1.0,1.0,0,Hollywood Hills West,34.10998,-118.38152,Private room in home,2,1.0,1.0,30,730,30.0,30.0,730.0,730.0,30.0,730.0,1,12,12,34,309,9,1,0,4.0,4.5,4.38,4.75,4.5,4.75,4.25,0,4,1,3,0,0.09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,18041,within a day,1.0,0.72,1.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",Venice,33.99179,-118.45056,Entire home,8,3.0,4.0,7,90,7.0,7.0,90.0,90.0,7.0,90.0,1,0,0,12,25,4,1,0,5.0,5.0,4.75,5.0,5.0,5.0,5.0,0,3,3,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
49,61578,within a few hours,1.0,0.43,1.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",Venice,33.99122,-118.46898,Entire condo,6,2.0,2.0,30,152,30.0,30.0,152.0,152.0,30.0,152.0,1,12,13,13,18,25,2,0,4.92,4.89,4.94,4.89,4.94,5.0,4.78,0,2,2,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50,61582,within a few hours,1.0,0.64,1.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Glassell Park,34.11082,-118.23036,Entire home,2,0.0,1.0,30,182,30.0,30.0,182.0,182.0,30.0,182.0,1,0,0,3,268,12,3,0,4.92,4.92,4.83,5.0,4.92,4.92,4.92,0,2,2,0,0,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51,18067,within a day,1.0,0.72,1.0,3.0,3.0,1.0,1.0,"Venice, California, United States",Venice,33.99117,-118.45159,Entire home,5,2.0,2.0,7,50,7.0,31.0,50.0,50.0,7.9,50.0,1,0,0,26,53,61,10,1,4.42,4.3,4.03,4.75,4.67,4.63,4.22,0,3,3,0,0,0.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
52,19887,within a few hours,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0,Silver Lake,34.08363,-118.2843,Private room in home,2,1.0,1.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,12,12,34,309,253,0,0,4.84,4.85,4.89,4.92,4.89,4.84,4.75,0,2,1,1,0,1.69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53,86945,within a few hours,1.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Beverly Grove,34.08483,-118.36664,Private room in home,1,1.0,1.0,30,120,30.0,30.0,120.0,120.0,30.0,120.0,1,0,0,0,0,51,0,0,4.92,4.75,4.76,5.0,5.0,4.94,4.88,0,2,0,2,0,0.38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54,63416,within a few hours,1.0,0.77,1.0,4.0,4.0,1.0,1.0,0,Hollywood Hills,34.11344,-118.32399,Private room in home,2,1.0,1.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,1,24,39,50,312,128,20,4,4.99,4.92,4.91,4.96,4.96,4.98,4.87,0,3,1,2,0,0.92,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55,87595,within an hour,1.0,0.81,0.0,2.0,2.0,1.0,1.0,0,Westchester,33.96731,-118.41919,Entire home,2,1.0,1.0,31,68,31.0,31.0,68.0,68.0,31.0,68.0,1,30,60,90,90,464,18,0,4.84,4.82,4.85,4.94,4.97,4.89,4.81,0,1,1,0,0,3.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,20585,within a few hours,0.9,0.96,1.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Venice,33.98047,-118.46514,Entire guesthouse,2,1.0,1.0,3,10,2.0,3.0,10.0,10.0,3.0,10.0,1,0,1,3,4,532,35,1,4.92,4.95,4.92,4.96,4.97,4.88,4.84,0,1,1,0,0,3.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57,20786,within an hour,1.0,0.83,1.0,12.0,12.0,1.0,1.0,"Los Angeles, California, United States",Hollywood Hills,34.11187,-118.32479,Entire guesthouse,2,1.0,1.0,5,90,5.0,5.0,90.0,90.0,5.0,90.0,1,15,40,62,62,51,11,0,4.92,4.93,4.93,5.0,5.0,4.93,4.89,0,10,10,0,0,0.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
58,22355,within an hour,1.0,0.83,1.0,12.0,12.0,1.0,1.0,"Los Angeles, California, United States",Hollywood Hills,34.11374,-118.32503,Entire guesthouse,2,1.0,1.0,5,99,5.0,5.0,99.0,99.0,5.0,99.0,1,25,29,59,59,60,12,1,4.91,4.82,4.84,5.0,4.95,4.97,4.63,0,10,10,0,0,0.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,65467,within a few hours,1.0,0.8,0.0,6.0,6.0,1.0,1.0,0,Culver City,34.02438,-118.38374,Private room in home,2,1.0,1.0,60,730,60.0,60.0,730.0,730.0,60.0,730.0,1,30,60,90,365,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60,22496,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Los Angeles, California, United States",Echo Park,34.08773,-118.25575,Entire bungalow,3,1.0,1.0,30,30,30.0,30.0,30.0,30.0,30.0,30.0,1,0,0,0,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
61,67089,within a few hours,1.0,0.9,1.0,2.0,2.0,1.0,1.0,"Culver City, California, United States",Culver City,34.00985,-118.40798,Entire guesthouse,3,1.0,1.0,3,365,1.0,3.0,365.0,365.0,2.9,365.0,1,1,1,1,228,668,94,6,4.92,4.95,4.91,4.94,4.94,4.91,4.87,0,2,2,0,0,4.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62,67792,within a few hours,1.0,0.78,0.0,3.0,3.0,1.0,0.0,0,West Hollywood,34.08187,-118.38965,Entire bungalow,6,3.0,3.0,31,365,3.0,31.0,365.0,365.0,29.4,365.0,1,10,11,11,209,18,4,0,4.94,5.0,4.88,5.0,5.0,5.0,4.76,0,2,2,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
63,23363,within an hour,1.0,0.97,0.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Silver Lake,34.10104,-118.25659,Entire guest suite,2,0.0,1.0,3,29,3.0,3.0,29.0,29.0,3.0,29.0,1,0,10,10,10,196,14,0,4.65,4.76,4.89,4.78,4.81,4.83,4.66,0,1,1,0,0,1.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64,23710,within an hour,1.0,0.98,1.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Highland Park,34.12057,-118.18934,Entire guest suite,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1,4,24,24,83,318,61,6,4.92,4.94,4.93,4.99,4.99,4.85,4.9,1,1,1,0,0,2.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65,23925,within an hour,0.92,0.95,1.0,12.0,12.0,1.0,1.0,"Los Angeles, California, United States",Venice,34.0025,-118.4657,Entire home,2,1.0,1.0,30,90,30.0,30.0,90.0,90.0,30.0,90.0,1,10,34,37,37,167,19,0,4.89,4.96,4.97,4.99,4.94,4.81,4.81,0,13,13,0,0,1.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66,90986,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,Mid-City,34.03948,-118.34081,Entire home,2,1.0,1.0,180,365,180.0,180.0,365.0,365.0,180.0,365.0,1,30,60,90,365,1,0,0,4.0,5.0,3.0,5.0,5.0,3.0,4.0,0,1,1,0,0,0.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
67,69015,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,La Mirada,33.89581,-118.02588,Shared room in rental unit,2,1.0,1.0,1,730,1.0,1.0,730.0,730.0,1.0,730.0,1,30,60,90,365,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68,96334,within a day,1.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Woodland Hills,34.15504,-118.6031,Private room in home,1,1.0,1.0,30,120,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,4,34,34,26,0,0,4.67,4.54,4.36,4.92,4.96,4.8,4.76,0,1,0,1,0,0.19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69,97000,within a few hours,0.89,0.84,0.0,7.0,7.0,1.0,1.0,0,Lynwood,33.91942,-118.20913,Room in hotel,4,1.0,2.0,1,25,1.0,1.0,25.0,25.0,1.0,25.0,1,26,56,86,175,96,15,1,4.2,4.52,4.17,4.6,4.43,3.74,4.37,0,7,0,7,0,0.73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70,97354,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,Santa Monica,34.03735,-118.49205,Entire home,6,3.0,3.0,330,365,330.0,330.0,365.0,365.0,330.0,365.0,1,0,0,0,248,18,0,0,4.89,4.94,4.75,5.0,5.0,5.0,4.81,0,1,1,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71,23979,within an hour,1.0,0.83,1.0,12.0,12.0,1.0,1.0,"Los Angeles, California, United States",Hollywood Hills,34.11957,-118.32013,Entire guest suite,2,1.0,1.0,5,355,5.0,5.0,355.0,355.0,5.0,355.0,1,21,51,81,81,46,16,3,4.95,4.9,4.95,5.0,5.0,4.9,4.85,0,10,10,0,0,0.31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
72,69838,within a few hours,1.0,0.99,0.0,1.0,1.0,1.0,0.0,"Los Angeles, California, United States",Mid-City,34.03833,-118.33662,Private room in home,4,1.0,2.0,2,90,2.0,2.0,90.0,90.0,2.0,90.0,1,4,11,16,275,646,49,6,4.78,4.8,4.66,4.93,4.89,4.76,4.79,0,1,0,1,0,4.72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73,24030,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Venice, California, United States",Venice,33.98798,-118.47245,Entire bungalow,2,1.0,1.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,29,59,89,364,271,1,0,4.8,4.8,4.43,4.8,4.87,4.82,4.66,0,1,1,0,0,1.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74,24041,within an hour,1.0,0.96,0.0,3.0,3.0,1.0,1.0,"Redondo Beach, California, United States",Redondo Beach,33.83889,-118.38537,Entire bungalow,2,1.0,1.0,4,365,4.0,28.0,1125.0,1125.0,27.0,1125.0,1,7,7,9,284,358,7,0,4.69,4.78,4.61,4.86,4.88,4.89,4.71,0,2,2,0,0,2.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
75,24349,within a few hours,1.0,0.92,1.0,1.0,1.0,1.0,0.0,"Los Angeles, California, United States",Mount Washington,34.10942,-118.22003,Entire home,5,2.0,2.0,3,185,3.0,3.0,185.0,185.0,3.0,185.0,1,2,4,4,4,150,18,4,4.97,4.93,4.92,4.98,5.0,4.98,4.91,0,1,1,0,0,1.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76,25670,within a day,1.0,0.0,0.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",West Los Angeles,34.04579,-118.44166,Entire rental unit,1,1.0,1.0,30,60,30.0,30.0,60.0,60.0,30.0,60.0,1,5,35,65,340,19,0,0,4.37,4.42,4.47,4.89,4.95,4.84,4.37,0,1,1,0,0,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
77,26082,within a few hours,1.0,0.74,0.0,14.0,14.0,1.0,1.0,"Woodland Hills, California, United States",Woodland Hills,34.1674,-118.64293,Private room in home,2,1.0,1.0,30,60,30.0,30.0,60.0,60.0,30.0,60.0,1,0,0,0,0,30,0,0,4.71,4.84,4.6,4.88,4.68,4.84,4.88,0,5,2,3,0,0.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78,28529,within an hour,1.0,0.83,1.0,12.0,12.0,1.0,1.0,0,Hollywood Hills,34.11212,-118.32526,Entire guest suite,2,2.0,2.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,1,12,42,72,72,39,9,1,4.87,4.73,4.89,4.97,4.86,4.84,4.73,0,10,10,0,0,0.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
79,30470,within an hour,1.0,1.0,0.0,3.0,3.0,1.0,1.0,"Culver City, California, United States",Culver City,34.02496,-118.38513,Private room,1,1.0,1.0,1,14,1.0,1.0,14.0,14.0,1.0,14.0,1,24,54,84,359,5,5,4,4.8,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,3.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80,99962,0,0.0,0.33,0.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Hollywood Hills,34.10798,-118.3323,Private room in rental unit,2,1.0,1.0,30,300,30.0,30.0,300.0,300.0,30.0,300.0,1,0,4,34,124,16,1,0,4.69,4.69,4.94,4.94,4.88,4.69,4.81,0,2,0,2,0,0.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81,100074,within an hour,0.98,1.0,0.0,6.0,6.0,1.0,1.0,"Santa Monica, California, United States",Santa Monica,34.01204,-118.49715,Room in boutique hotel,4,1.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1,5,8,8,205,532,82,7,4.22,4.2,4.23,4.45,4.17,4.87,4.31,1,6,3,2,0,3.94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82,74770,within an hour,1.0,1.0,0.0,4.0,4.0,1.0,1.0,"Encino, California, United States",Encino,34.18177,-118.52621,Entire guesthouse,2,0.0,2.0,2,366,2.0,2.0,366.0,366.0,2.0,366.0,1,0,0,0,37,161,31,2,4.9,4.94,4.98,4.94,4.96,4.85,4.87,0,3,3,0,0,1.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
83,101702,within an hour,1.0,0.94,1.0,3.0,3.0,1.0,1.0,0,Echo Park,34.07332,-118.26331,Entire rental unit,2,0.0,1.0,30,365,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,6,36,311,222,3,0,4.83,4.88,4.94,4.97,4.98,4.71,4.76,1,2,2,0,0,1.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,31237,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,Los Feliz,34.10291,-118.28698,Private room in rental unit,3,1.0,2.0,30,60,30.0,30.0,60.0,60.0,30.0,60.0,1,30,60,90,365,185,0,0,4.88,4.93,4.92,4.92,4.95,4.87,4.92,0,1,0,1,0,1.28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,75212,within an hour,1.0,0.94,1.0,1.0,1.0,1.0,1.0,"Lakewood, California, United States",Lakewood,33.8465,-118.08244,Private room in townhouse,2,1.0,1.0,2,28,2.0,2.0,28.0,28.0,2.0,28.0,1,7,37,63,288,58,20,2,4.81,4.91,4.88,4.93,4.96,4.88,4.79,0,1,0,1,0,0.43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86,32850,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,"Los Angeles, California, United States",Tarzana,34.17309,-118.53169,Entire condo,3,0.0,2.0,91,364,91.0,91.0,364.0,364.0,91.0,364.0,1,27,57,87,87,11,0,0,4.5,4.63,4.25,5.0,4.88,4.5,4.75,0,1,1,0,0,0.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
87,106052,within an hour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,Carson,33.8271,-118.27944,Entire guesthouse,2,0.0,1.0,5,90,5.0,5.0,1125.0,1125.0,5.0,1125.0,1,2,11,20,226,433,39,3,4.94,4.94,4.82,4.99,4.96,4.74,4.93,1,1,1,0,0,3.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
