id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
1520425,"Brand-new, family-friendly home",7777552,Sejal,,"Union Station, Stanton Park, Kingman Park",38.90179,-76.99127,Entire home/apt,248,2,32,2022-06-04,0.30,1,310,3,Hosted License: 5007242201001150
322610,Capitol Hill - Union Station,1651634,Lois,,"Union Station, Stanton Park, Kingman Park",38.90094,-76.99943,Entire home/apt,125,31,0,,,2,0,0,
322611,"Capitol Hill, Union Station-huge",1651634,Lois,,"Union Station, Stanton Park, Kingman Park",38.89966,-76.99946,Entire home/apt,129,90,1,2019-09-20,0.03,2,0,0,
1126839,"Sunny, Historic Townhouse in DC",192856,Ruzgar,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91491,-77.02544,Entire home/apt,160,120,61,2021-04-19,0.55,1,179,0,
1537822,Park View Apt: kitchen | wifi | garden,8199495,Natalya,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93362,-77.02555,Entire home/apt,95,2,123,2022-06-02,3.21,1,10,32,Hosted License: 5007242201000521
1138235,Georgetown 3BR Townhouse 2019 Remodel Patio Garage,5598784,Christian,,"Georgetown, Burleith/Hillandale",38.90381,-77.06288,Entire home/apt,999,3,18,2022-05-23,0.18,1,19,1,Unhosted License: 5007262201000312
326938,Georgetown's Chateau Bleu - Prv Rm1,1671809,Mary Beth,,"Georgetown, Burleith/Hillandale",38.91642,-77.0706,Private room,139,31,25,2022-05-11,0.21,4,358,2,
1561287,Charming Adams Morgan bedroom in DC,8308015,Jana,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.92261,-77.04194,Private room,89,31,65,2022-05-09,0.91,2,298,12,
339208,METRO ACCESSIBLE TWO BEDROOM APT,1722407,Wayne,,"Capitol View, Marshall Heights, Benning Heights",38.89094,-76.93638,Entire home/apt,75,4,132,2022-05-05,1.06,1,298,10,Hosted License: 5007242201000688
1177438,1890s Rowhouse @ Union Inn,6027536,Freddie,,"Union Station, Stanton Park, Kingman Park",38.90419,-77.0022,Entire home/apt,260,2,248,2022-05-24,2.27,2,37,38,Hosted License: 5007242201001550
1571112,"Surprisingly Sunny, Arty Apartment",8354112,Marcy,,"Dupont Circle, Connecticut Avenue/K Street",38.91579,-77.04042,Entire home/apt,145,180,132,2020-06-01,1.24,2,50,0,Hosted License: 5007242201001262
1205516,02. Small furnished room in Washington,3672670,Dennis,,"Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",38.87164,-77.01247,Private room,70,31,345,2022-05-17,3.14,9,131,49,
355527,Steps for US Capitol .. Library of Congress,1096793,Marina,,"Capitol Hill, Lincoln Park",38.88408,-77.0035,Entire home/apt,178,2,142,2022-05-12,1.13,1,124,10,Hosted License: 5006701000005377
1601459,Master bedroom,3343073,David,,"Brightwood Park, Crestwood, Petworth",38.94012,-77.03388,Private room,40,31,43,2016-09-05,0.42,1,0,0,
382111,Capitol Hill Historic District Apt!,1907809,Micha,,"Capitol Hill, Lincoln Park",38.89099,-76.99458,Entire home/apt,194,3,259,2022-06-06,2.09,1,2,14,Hosted License: 5007242201000627
1225965,Part City Part Country Homestay!,6686327,Yolanda,,"Cathedral Heights, McLean Gardens, Glover Park",38.93152,-77.08399,Entire home/apt,325,31,15,2019-10-27,0.14,1,365,0,
1613892,Charming 1BR English Basement Apt.,8591234,Sean,,"Union Station, Stanton Park, Kingman Park",38.89489,-76.98935,Entire home/apt,113,2,305,2022-05-30,2.87,7,28,23,Hosted License: 5007242201000086
409582,Capitol Hill studio apartment (Eastern Market),2038963,Kelly,,"Capitol Hill, Lincoln Park",38.88306,-76.99497,Entire home/apt,140,2,542,2022-05-12,4.38,1,148,21,Hosted License: 5007242101000002
1628328,Private row house apartment nestled in Shaw,8654665,Jason & Sandi,,"Shaw, Logan Circle",38.9126,-77.01748,Entire home/apt,159,2,383,2022-06-09,4.13,1,318,39,Unhosted License: 5007242201000148
437005,"The Buddha behind the ""Blue Door""",2170422,Greta,,Historic Anacostia,38.86256,-76.98689,Private room,396,31,105,2021-09-23,0.85,2,364,2,
1245292,Railroad Retirement w/Private Bath in Chevy Chase!,5448602,Maureen,,"Hawthorne, Barnaby Woods, Chevy Chase",38.96594,-77.078,Private room,72,31,342,2022-05-05,3.62,4,288,26,
1273717,DC House opposite park,6932915,Hester,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.9326,-77.0465,Entire home/apt,182,31,13,2021-07-24,0.12,1,46,1,
1641184,Peaceful Oasis Near U St/Dupont; Private Bedroom,8713526,Monika Rae,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.92042,-77.03977,Private room,90,31,72,2022-03-12,0.68,1,253,3,
453159,1 block to metro-Capitol Hill Garden flat,40168,Crystal,,"Capitol Hill, Lincoln Park",38.87772,-76.985,Entire home/apt,130,3,315,2022-05-21,2.61,1,290,27,Hosted License: 5007242201001171
1667080,Private & Comfortable NoMa Studio,8828921,Tony,,"Union Station, Stanton Park, Kingman Park",38.90438,-77.00177,Entire home/apt,107,2,244,2022-05-27,2.33,1,104,22,Hosted License: 5007242201000353
453315,Efficiency suite in Capitol Hill,2252538,Adam And Jen,,"Union Station, Stanton Park, Kingman Park",38.89538,-76.98648,Entire home/apt,104,2,859,2022-06-03,7.00,1,299,29,Hosted License: 5007242201000823
1280092,Convenient & Comfortable in Petworth,5243622,Ariel,,"Brightwood Park, Crestwood, Petworth",38.94091,-77.0195,Entire home/apt,141,2,108,2022-06-10,2.08,1,157,24,Hosted License: 5007242201000464
1688139,Super Sunny Studio AdMo,476581,KoKo,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.91897,-77.0464,Entire home/apt,81,31,20,2022-02-28,0.20,1,37,1,
1294389,Metro 2 Blocks - Cozy w/Amenities,7037742,Irmen Family,,"Brightwood Park, Crestwood, Petworth",38.93671,-77.02897,Entire home/apt,100,31,38,2021-12-25,0.54,2,161,7,
501809,Upstair Private Close to Everything,481929,Chris,,"Howard University, Le Droit Park, Cardozo/Shaw",38.91454,-77.01814,Private room,80,31,32,2022-05-31,0.30,4,253,1,
1690515,Quiet Corner Unit Central to All!!,3574033,Grace,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92638,-77.03658,Entire home/apt,248,31,0,,,6,354,0,
542144,Ground floor apartment by Eastern Market metro,2666087,Rhea,,"Capitol Hill, Lincoln Park",38.88745,-76.99293,Entire home/apt,145,31,29,2020-07-24,0.28,1,170,0,
1301928,"Dupont, U St, Adams Morgan Central Apt",241250039,Dennis And Rene,,"Dupont Circle, Connecticut Avenue/K Street",38.91726,-77.03996,Entire home/apt,180,4,45,2021-05-31,0.45,5,300,0,Exempt
1761677,"Classic scandinavian, kid haven",9260186,Maj,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92918,-77.04035,Entire home/apt,325,3,83,2022-06-05,0.80,1,7,23,"Hosted License: 5007242201000268
Unhosted License: 5007262201000269"
1396350,DC Historic Rowhouse English Basement Unit-2BR,2487776,Yavar,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91935,-77.01181,Entire home/apt,116,31,69,2021-04-12,1.32,1,41,0,
1407284,1 bedroom Suite in Columbia Heights,2231801,Juanita,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92489,-77.02806,Private room,45,31,30,2021-11-30,0.41,2,0,2,
2371799,Lux 2 Bedroom near White House w/wifi,9419684,Churchill,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.899914,-77.03313,Entire home/apt,362,31,14,2017-02-17,0.14,13,363,0,
1778080,"Gorgeous Washington, D.C. Getaway",9335278,Jennifer,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.92263,-77.04492,Entire home/apt,120,90,66,2018-09-29,0.63,1,292,0,
2380536,Spacious 1BR in Capitol Hill,12161205,Terry,,"Capitol Hill, Lincoln Park",38.882431,-76.992867,Entire home/apt,130,31,123,2022-05-21,1.22,1,1,16,
1416138,Relax and Sleep in Class in Shaw,7630547,Joel,,"Shaw, Logan Circle",38.91341,-77.02253,Private room,69,1,247,2022-06-06,2.33,3,55,69,"Hosted License: 5007242201001617
Unhosted License: 5007242201001617"
1789722,Top Listing! Large 1BR Zen Boutique,9391057,Jenny,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93118,-77.03811,Entire home/apt,162,2,383,2022-05-26,3.64,2,142,33,Hosted License: 5007242201000979
1446230,Long Term Luxury: Exquisite Studio AdMo,3574033,Grace,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92806,-77.03796,Entire home/apt,118,31,21,2022-05-27,0.20,6,301,2,
2466942,Cozy Colonial N Convenient Location,12615669,Susanne,,"Colonial Village, Shepherd Park, North Portal Estates",38.98661,-77.03505,Private room,140,7,54,2021-09-27,0.55,1,300,1,Hosted License: 5007242201000377
1806338,Exceptionally large and bright  bedroom,9462131,Marina,,"Capitol Hill, Lincoln Park",38.88981,-76.98762,Private room,90,4,77,2022-03-20,0.77,2,255,8,Hosted License: 5007242201000200
2468252,Basement apartment-great location,4690322,Erdal,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92398,-77.0312,Entire home/apt,114,31,19,2020-04-12,0.19,1,253,0,
1449453,Efficiency Suite 1 bedroom - great location,7382157,Ann,,"Union Station, Stanton Park, Kingman Park",38.8942,-76.97563,Entire home/apt,67,2,25,2018-07-03,0.31,1,0,0,Exempt
1813962,DC-Logan Circle/14th St - Large 1BD,3045892,Francisco,,"Shaw, Logan Circle",38.90807,-77.03174,Entire home/apt,130,31,23,2016-10-30,0.22,1,331,0,
3898306,Freshly renovated 1 bedroom in Historic Home- Convention Center/Blagden Alley,17633,Charlotte,,"Shaw, Logan Circle",38.90593,-77.02447,Entire home/apt,108,31,90,2022-05-17,0.96,33,287,8,
2476761,Blazing WIFI - 3 blocks to Capitol - Gorgeous East Capitol Street - Private Patio-Walkable Area - Veteran Owned Small Business,10292686,Capitol Hill Stay,,"Capitol Hill, Lincoln Park",38.89013,-77.00026,Entire home/apt,263,31,69,2022-05-13,0.92,23,338,24,
1824864,Gracie's Place on Capitol Hill,9550761,Sheila,,"Union Station, Stanton Park, Kingman Park",38.89864,-76.987747,Private room,125,2,78,2022-06-04,0.75,1,166,28,Hosted License: 5007242201001750
2477325,Master bedroom in NW DC,11559071,Alex,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.90641,-77.01277,Private room,80,2,260,2022-05-25,2.59,4,155,24,Hosted License: 5007242201001647
3907276,Quiet Block in the Middle of It All - Patio! 🔔,20236500,Carl,,"Dupont Circle, Connecticut Avenue/K Street",38.91502,-77.04245,Entire home/apt,117,160,49,2022-05-22,0.53,2,42,10,
1838623,Furnished Private Room South of Takoma D.C.,9542055,Diane,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.96885,-77.00968,Private room,22,31,12,2022-04-01,0.24,2,186,5,
3912498,"Outdoor paradise, FREE Prking, metro, Capital Hill",7737475,Amaya,,"Brookland, Brentwood, Langdon",38.92153,-76.98008,Entire home/apt,100,31,21,2021-12-26,0.24,1,49,3,
2477330,Cool small bedroom: most cntrl part of DC,11559071,Alex,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90588,-77.01133,Private room,82,2,266,2022-06-02,2.64,4,316,36,Hosted License: 5007242201001647
1841397,Furnished Large Private Room S. of Takoma D.C.,9542055,Diane,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.96971,-77.00793,Private room,26,31,18,2022-05-07,0.19,2,140,3,
2479145,Sunny Studio in elegant area of DC,3311328,Darilla,,"Friendship Heights, American University Park, Tenleytown",38.9499,-77.09267,Entire home/apt,59,120,2,2016-08-06,0.03,4,300,0,
3914048,"Hidden Gem, Quick Access Downtown!",20224946,Emily,,"Brightwood Park, Crestwood, Petworth",38.94068,-77.02655,Entire home/apt,275,31,9,2015-03-28,0.10,1,363,0,
1860120,Pet Friendly Private BSMT w/Parking & Backyard,10470695,Miguel,,"Brightwood Park, Crestwood, Petworth",38.94334,-77.01426,Entire home/apt,97,2,158,2022-05-31,2.22,1,67,12,Hosted License: 5007242201000358
3964658,Garden Suite Efficiency,20548311,Paul,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91575,-77.00901,Entire home/apt,115,31,591,2022-06-07,6.40,1,116,26,
3996972,Upscale+Kalorama+PRIVATE Balcony+DRIVEWAY Option!,1662757,Gloria,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.9139,-77.04834,Entire home/apt,232,31,34,2022-05-27,0.37,4,335,4,
2483191,Private room with single bed for solo guest,1569728,V,,"Mayfair, Hillbrook, Mahaning Heights",38.90038,-76.94362,Private room,46,31,20,2022-06-08,0.20,2,312,14,
1864715,Beautiful 1 BR Apt | Pool | Gym | Washer / D,9419684,Churchill,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.899914,-77.03313,Entire home/apt,305,31,13,2022-05-06,0.13,13,333,3,
2501387,Elegant B&B in Washington DC,12803481,Laura,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.91415,-77.04986,Private room,275,31,5,2015-08-14,0.05,1,365,0,
1865861,House near downtown DC,3138065,Steve,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93584,-77.04107,Entire home/apt,195,3,12,2021-12-30,0.15,2,30,4,Unhosted License: 5007262201000218
2501531,"Great Downtown Location, Fun Hosts+Daily Breakfast",12804388,Laura,,"Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace",38.92696,-77.05303,Private room,300,2,4,2022-04-11,0.06,2,179,3,Exempt
2516656,Charming Spacious DC Logan Circle Row House,9746136,Robert,,"Shaw, Logan Circle",38.91175,-77.02832,Entire home/apt,497,31,166,2022-05-15,1.66,1,306,26,
4022565,Dupont Circle Townhouse 3,5487930,Mark,,"Dupont Circle, Connecticut Avenue/K Street",38.91435,-77.04064,Private room,99,20,15,2019-06-09,0.16,21,286,0,Hosted License: 5007242100000005
1867513,Lux 2 BR Near White House | Wifi+Gym+Min to Metro,9419684,Churchill,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.899914,-77.03313,Entire home/apt,362,31,26,2020-01-05,0.26,13,365,0,
4024085,"Sunny, Airy Room at Dawn's House",9581687,Dawn,,"Colonial Village, Shepherd Park, North Portal Estates",38.98326,-77.04009,Private room,300,31,22,2019-12-21,0.23,3,358,0,
1880860,Near the US Capitol,9792214,Ethel,,"Capitol Hill, Lincoln Park",38.88466,-76.98084,Private room,64,31,137,2019-10-11,1.35,1,352,0,Hosted License: 5007242201001858
4025236,Large sunny room at Dawn's House,9581687,Dawn,,"Colonial Village, Shepherd Park, North Portal Estates",38.98452,-77.04007,Private room,300,31,27,2017-08-25,0.29,3,358,0,
2523708,Night Sky room next to Metro,7042945,RoDeece,,"Douglas, Shipley Terrace",38.84348,-76.97886,Private room,34,31,144,2022-06-06,1.45,1,125,37,
1896951,Mid-Century in Rock Creek Park,9789671,Peggy & Paul,,"Colonial Village, Shepherd Park, North Portal Estates",38.9897,-77.0463,Private room,90,31,127,2021-10-17,1.27,1,354,4,
2538828,Chez ChEllers,11133326,Ha & Justin,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92865,-77.04022,Entire home/apt,97,1,109,2022-06-08,1.12,1,315,21,Hosted License: 5007242201000840
4025438,Sunny Room at Dawn's House,9581687,Dawn,,"Colonial Village, Shepherd Park, North Portal Estates",38.9826,-77.04024,Private room,300,31,18,2019-08-25,0.19,3,358,0,
1901631,2BR/1BA Guest Suite - Union Station,9011212,David,,"Union Station, Stanton Park, Kingman Park",38.90192,-77.00103,Entire home/apt,106,2,179,2022-05-19,1.79,3,258,2,"Hosted License: 5007242201001752
Unhosted License: 5007242201001753"
4033904,The District Concierge,20915118,Tracy,,"Takoma, Brightwood, Manor Park",38.95734,-77.01655,Entire home/apt,98,31,12,2022-06-07,1.58,1,125,12,"Hosted License: 5007242201001820
Unhosted License: 5007262201001821"
4054129,"New 1br in Petworth, parking and yard.",7808700,Claudia,,"Brightwood Park, Crestwood, Petworth",38.95877,-77.02372,Entire home/apt,69,31,23,2022-05-28,0.61,1,189,8,
2543133,Spacious Single Family Home in NorthEast Brookland,1518143,Damien,,"Edgewood, Bloomingdale, Truxton Circle, Eckington",38.92365,-76.99386,Entire home/apt,294,2,15,2022-05-21,1.78,1,160,15,Unhosted License: 5007262201001815
1936134,Modern DC Northwest Apartment with Parking Spot,10017900,Elizabeth,,"North Cleveland Park, Forest Hills, Van Ness",38.95442,-77.07159,Entire home/apt,139,3,221,2022-05-31,2.31,1,237,33,Hosted License: 5007242201000526
2547672,Cozy room in NW Washington,9354986,Jonathon,,"Takoma, Brightwood, Manor Park",38.96696,-77.0249,Private room,65,1,18,2022-05-31,0.19,5,299,2,Hosted License: 5007242201001133
4055607,Capitol Hill 2-BD/1.5-BA - Prime location!,21032851,Liz,,"Capitol Hill, Lincoln Park",38.88949,-76.99161,Private room,161,3,411,2022-06-01,4.41,1,62,38,Hosted License: 5007242201001760
1944504,Charming two-bedroom Kalorama,10057663,Victoria,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.92029,-77.04861,Entire home/apt,105,180,0,,,1,83,0,
2551952,"SUPER HOST! Gorgeous, newly renovated 2/2 bed bath",11392153,Zack,,"Kalorama Heights, Adams Morgan, Lanier Heights",38.92245,-77.04053,Entire home/apt,281,3,125,2022-06-06,1.25,1,59,34,Hosted License: 5007242201001366
1978626,Private 1BR/1BA/Full Kitchen DC Apt Near Metro/Bus,3643066,Kara And Susan,,"Takoma, Brightwood, Manor Park",38.97735,-77.02458,Entire home/apt,79,3,136,2022-04-03,1.65,1,0,12,Hosted License: 5007242201000990
2637385,2br apt-2 blocks to Capitol Building & Whole Foods,13505475,Genevieve,,"Capitol Hill, Lincoln Park",38.88351,-77.00487,Entire home/apt,289,31,177,2022-05-21,1.78,2,36,8,
4083095,Cozy Apt one bedroom Street level in Dupont Circle,21132530,Ed & Jd,,"Dupont Circle, Connecticut Avenue/K Street",38.91367,-77.0424,Entire home/apt,111,3,343,2022-06-03,3.68,1,224,45,Hosted License: 5007242100000005
1997483,Blazing Wifi - 3 blocks to Capitol on East Capitol Street - Entire Top Floors.  Grand street. Roof deck.  Veteran owned small business since 1996.,10292686,Capitol Hill Stay,,"Capitol Hill, Lincoln Park",38.89105,-77.00117,Entire home/apt,178,31,26,2022-01-17,0.34,23,283,6,
4085972,"Walkable! Parking! Sites, Hospital+ Universities.",2071346,LaKeisha,,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92904,-77.01963,Entire home/apt,96,32,123,2022-06-04,1.32,1,226,35,
4092017,Luxury 1BR Apt | Pool | Gym | Near White house,9419684,Churchill,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.899914,-77.03313,Entire home/apt,305,31,3,2016-03-22,0.03,13,365,0,
2033421,Modern Bedroom in Renovated Solar DC Rowhouse,3331633,Joe,,"Brookland, Brentwood, Langdon",38.91881,-76.9861,Private room,50,90,80,2022-06-01,0.92,2,314,2,
4204367,The best room for a solo traveller!,11559071,Alex,,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.90411,-77.01351,Private room,69,2,224,2022-06-03,2.40,4,316,48,Hosted License: 5007242201001647
2648779,Room with private entrance in Glover Park.,10877765,Attilio,,"Cathedral Heights, McLean Gardens, Glover Park",38.91905,-77.07867,Private room,59,31,18,2022-03-28,0.63,1,81,10,
2657916,Nice cozy room next to the petworth Metro,315148,John,,"Brightwood Park, Crestwood, Petworth",38.9383,-77.02306,Private room,29,31,27,2022-05-28,0.29,44,284,6,
2060129,3 blocks to Capitol - Great Neighborhood- Gorgeous Patio - Walkable Vibrant Area - Blazing Wifi -Veteran owned small business since 1997,10292686,Capitol Hill Stay,,"Capitol Hill, Lincoln Park",38.89068,-77.00155,Entire home/apt,206,31,24,2021-07-16,0.30,23,350,1,
4218583,Dupont Circle Townhouse 2,5487930,Mark,,"Dupont Circle, Connecticut Avenue/K Street",38.91435,-77.04064,Private room,112,20,16,2022-04-23,0.17,21,290,1,Hosted License: 5007242100000005
2089771,Corporate Fully Furnished Studio in Dupont Circle,10666699,Cedric,,"West End, Foggy Bottom, GWU",38.9076,-77.04689,Entire home/apt,99,31,35,2022-01-02,0.34,1,31,3,
4244705,Front Suite(1BD/1BA) *Convention Center/DT/Metro,21506582,Carolina,,"Shaw, Logan Circle",38.91243,-77.021,Private room,133,2,324,2022-06-09,3.46,3,277,58,Hosted License: 5007242201000703
2685655,Beautiful Georgetown House w Patio,2564662,Ramon,,"Georgetown, Burleith/Hillandale",38.9147,-77.06922,Entire home/apt,364,4,49,2022-05-16,0.49,1,274,8,Unhosted License: 5007262201000849
