,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_11 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6.5 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,hangers,dedicated workspace,fire extinguisher,cooking basics,essentials,hair dryer,kitchen,bed linens,oven,free parking on premises,iron,coffee maker,dishes and silverware,wifi,first aid kit,dishwasher,luggage dropoff allowed,smoke alarm,refrigerator,heating,stove,free street parking,microwave,hot water,long term stays allowed,bathtub,shampoo,carbon monoxide alarm,freezer,washer,extra pillows and blankets,dryer,cleaning products,air conditioning,private entrance,tv,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
42,78,873182,1.0,1.0,1.0,"Washington, District of Columbia, United States","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.95345,-76.99504,3,1.0,2.0,107.0,1.0,1.3,1125.0,13,43,73,253,11,4.9,4.74,1,1,0,0,0.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,114.01886792452831,106,158.434811827957,5952,120.44444444444444
43,79,883653,1.0,0.0,0.0,"Washington, D.C., District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.9356,-77.04468,6,3.0,5.0,300.0,4.0,4.0,1125.0,1,3,7,7,6,4.87,4.67,1,1,0,0,0.29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,132.82816229116946,419,158.434811827957,5952,107.11111111111111
44,80,28026865,0.87,1.0,1.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.99813,-77.01864,4,1.0,2.0,109.0,3.0,3.0,90.0,5,17,47,289,23,4.95,4.79,1,1,0,0,1.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,126.25954198473282,131,158.434811827957,5952,81.88888888888889
45,82,887461,0.48,67.0,67.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.93788,-77.02313,1,1.0,1.0,39.0,31.0,31.0,365.0,0,0,0,72,4,4.75,4.19,44,0,44,0,0.19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,120.7431506849315,292,158.434811827957,5952,62.666666666666664
46,83,888029,0.48,67.0,67.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93664,-77.02298,1,1.0,1.0,35.0,31.0,31.0,800.0,0,0,27,302,1,5.0,4.27,44,0,44,0,0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,132.82816229116946,419,158.434811827957,5952,60.333333333333336
47,85,198685,0.72,4.0,4.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.93395,-77.01625,2,1.0,1.0,43.0,31.0,31.0,365.0,6,20,20,196,17,4.78,4.67,1,0,1,0,1.14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,150.2742382271468,361,158.434811827957,5952,140.77777777777777
48,88,45774931,0.96,2.0,2.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.98728,-77.02686,3,1.0,2.0,110.0,1.0,1.0,1125.0,0,12,42,168,33,4.55,4.76,2,2,0,0,2.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,126.25954198473282,131,158.434811827957,5952,106.0
49,89,889302,0.94,0.0,0.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.91902,-77.04261,4,2.0,2.0,129.0,4.0,4.0,1125.0,2,2,2,2,13,4.76,4.72,1,1,0,0,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,145.98058252427185,206,158.434811827957,5952,119.44444444444444
50,93,204741,0.94,1.0,1.0,"Washington, District of Columbia, United States","Congress Heights, Bellevue, Washington Highlands",38.82768,-76.99624,2,1.0,1.0,35.0,31.0,31.0,180.0,0,3,33,213,1,4.67,4.62,2,0,2,0,0.88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,101.25742574257426,101,158.434811827957,5952,132.11111111111111
51,94,205809,0.93,1.0,1.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.95777,-77.02146,6,3.0,4.0,199.0,2.0,13.4,221.7,0,11,41,316,18,4.87,4.84,1,1,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,120.7431506849315,292,158.434811827957,5952,132.22222222222223
52,97,223922,0.98,5.0,5.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94482,-77.04437,3,1.0,2.0,118.0,1.0,1.0,1125.0,10,22,43,90,21,4.93,4.67,5,3,2,0,1.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,120.7431506849315,292,158.434811827957,5952,152.44444444444446
53,98,251611,0.9,4.0,4.0,"Washington, District of Columbia, United States","Colonial Village, Shepherd Park, North Portal Estates",38.98853,-77.04441,3,1.0,2.0,90.0,31.0,31.0,3365.0,26,56,86,361,0,5.0,5.0,4,0,4,0,0.03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,126.25954198473282,131,158.434811827957,5952,142.11111111111111
54,99,251615,0.9,4.0,4.0,"Washington, District of Columbia, United States","Colonial Village, Shepherd Park, North Portal Estates",38.98853,-77.04441,2,1.0,1.0,90.0,31.0,31.0,1825.0,30,60,90,365,0,5.0,4.6,4,0,4,0,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,126.25954198473282,131,158.434811827957,5952,142.11111111111111
55,100,251619,0.9,4.0,4.0,"Washington, District of Columbia, United States","Colonial Village, Shepherd Park, North Portal Estates",38.98853,-77.04441,2,1.0,1.0,90.0,31.0,31.0,1000.0,29,59,89,364,1,4.89,4.22,4,0,4,0,0.08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,126.25954198473282,131,158.434811827957,5952,142.11111111111111
56,101,262629,0.89,1.0,1.0,"Washington, District of Columbia, United States","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.96691,-77.0044,1,1.0,1.0,58.0,1.0,8.3,400.0,0,1,1,234,4,4.94,4.78,2,1,1,0,0.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,114.01886792452831,106,158.434811827957,5952,89.44444444444444
57,102,898543,0.56,3.0,3.0,"Washington, District of Columbia, United States","West End, Foggy Bottom, GWU",38.90153,-77.05434,5,3.0,3.0,185.0,31.0,31.0,365.0,0,19,49,324,6,4.97,4.78,2,2,0,0,1.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,167.28181818181818,220,158.434811827957,5952,184.22222222222223
58,104,898544,0.56,3.0,3.0,"Washington, District of Columbia, United States","West End, Foggy Bottom, GWU",38.8996,-77.05277,5,3.0,2.0,208.0,31.0,31.0,365.0,10,40,70,345,24,4.98,4.83,2,2,0,0,1.26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,167.28181818181818,220,158.434811827957,5952,153.0
59,105,284165,0.91,4.0,4.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.91401,-77.01777,2,1.0,2.0,99.0,31.0,31.0,180.0,0,0,0,0,4,4.84,4.47,2,2,0,0,0.62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,150.2742382271468,361,158.434811827957,5952,142.22222222222223
60,107,286083,0.63,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92965,-77.03858,4,1.0,1.0,310.0,31.0,31.0,1125.0,19,49,79,354,7,4.87,4.45,1,1,0,0,0.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,132.82816229116946,419,158.434811827957,5952,146.77777777777777
61,108,290001,0.68,1.0,1.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91001,-77.02563,2,1.0,1.0,170.0,2.0,2.0,14.0,0,15,45,135,9,4.99,4.81,1,1,0,0,1.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,187.2596153846154,312,158.434811827957,5952,205.22222222222223
62,109,900225,1.0,0.0,0.0,"Washington, District of Columbia, United States","Brookland, Brentwood, Langdon",38.93268,-76.98863,5,2.0,4.0,200.0,31.0,31.0,1125.0,13,25,39,39,7,4.87,4.82,1,1,0,0,0.43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,124.5375,80,158.434811827957,5952,112.22222222222223
63,113,945426,0.98,3.0,3.0,"Washington, District of Columbia, United States","Friendship Heights, American University Park, Tenleytown",38.9604,-77.08253,2,1.0,1.0,92.0,2.0,2.0,1125.0,5,12,42,292,32,4.97,4.95,1,0,1,0,3.23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,136.09638554216866,83,158.434811827957,5952,120.0
64,115,40001426,1.0,1.0,1.0,"Brentwood, Maryland, United States","Woodridge, Fort Lincoln, Gateway",38.94356,-76.95515,5,3.0,3.0,250.0,31.0,31.0,1125.0,29,59,89,179,0,5.0,4.83,1,1,0,0,0.78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,125.88888888888889,45,158.434811827957,5952,93.33333333333333
65,116,298346,1.0,3.0,3.0,"Washington, District of Columbia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.92306,-77.10052,4,1.0,3.0,115.0,3.0,3.0,1125.0,0,0,0,0,7,5.0,4.82,1,1,0,0,0.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,167.9939393939394,165,158.434811827957,5952,122.88888888888889
66,120,46731443,0.96,0.0,0.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.89354,-77.06955,5,1.0,3.0,184.0,2.0,3.2,1125.0,1,18,31,181,31,4.92,4.92,1,1,0,0,3.24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,181.0,299,158.434811827957,5952,65.77777777777777
67,122,303723,1.0,1.0,1.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91611,-77.02662,2,1.0,1.0,150.0,2.0,2.0,1125.0,0,0,0,0,0,4.96,4.76,1,1,0,0,1.94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,169.27649769585253,217,158.434811827957,5952,168.33333333333334
68,124,30264882,0.8,1.0,1.0,"Takoma Park, Maryland, United States","Takoma, Brightwood, Manor Park",38.99012,-77.0047,4,2.0,2.0,99.0,14.0,14.0,1125.0,6,6,24,114,0,5.0,4.67,3,1,2,0,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,115.60115606936417,173,158.434811827957,5952,74.55555555555556
69,127,326938,0.53,4.0,4.0,"Washington, District of Columbia, United States","Georgetown, Burleith/Hillandale",38.91642,-77.0706,2,1.0,1.0,139.0,31.0,31.0,300.0,23,53,83,358,2,4.92,4.58,4,2,2,0,0.21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,181.0,299,158.434811827957,5952,195.11111111111111
70,128,1048410,0.0,1.0,1.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.95132,-77.02831,2,1.0,1.0,65.0,31.0,31.0,120.0,21,22,22,61,0,4.94,4.85,1,1,0,0,0.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,120.7431506849315,292,158.434811827957,5952,135.11111111111111
71,131,1083336,1.0,4.0,4.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.95152,-77.021,11,4.0,5.0,264.0,31.0,31.0,1125.0,14,15,45,320,4,4.93,4.77,2,2,0,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,120.7431506849315,292,158.434811827957,5952,88.0
72,133,339208,0.93,1.0,1.0,"Washington, District of Columbia, United States","Capitol View, Marshall Heights, Benning Heights",38.89094,-76.93638,6,2.0,3.0,75.0,4.0,4.0,1125.0,6,11,32,298,10,4.93,4.78,1,1,0,0,1.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,119.40277777777777,72,158.434811827957,5952,121.22222222222223
73,134,1472332,1.0,1.0,1.0,"Washington, District of Columbia, United States","North Michigan Park, Michigan Park, University Heights",38.94858,-76.99163,2,1.0,1.0,66.0,31.0,31.0,1125.0,0,0,27,302,17,4.9,4.81,3,0,3,0,1.12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,109.33333333333333,60,158.434811827957,5952,100.77777777777777
74,135,355527,0.88,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88408,-77.0035,3,1.0,1.0,178.0,2.0,2.0,30.0,2,8,30,124,10,4.88,4.67,1,1,0,0,1.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,181.4588477366255,486,158.434811827957,5952,241.33333333333334
75,136,382111,1.0,3.0,3.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.89099,-76.99458,4,1.0,2.0,194.0,3.0,3.0,29.0,2,2,2,2,14,4.97,4.76,1,1,0,0,2.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,181.4588477366255,486,158.434811827957,5952,157.11111111111111
76,138,1112617,0.69,2.0,2.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.91843,-77.04338,2,1.0,1.0,125.0,31.0,31.0,1125.0,0,21,51,104,3,4.93,4.77,2,2,0,0,2.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,145.98058252427185,206,158.434811827957,5952,114.77777777777777
77,139,1126839,0.0,1.0,1.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91491,-77.02544,2,2.0,1.0,160.0,120.0,120.0,600.0,29,59,89,179,0,4.98,4.86,1,1,0,0,0.55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,169.27649769585253,217,158.434811827957,5952,208.0
78,140,1484387,0.0,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.9316,-77.02438,2,1.0,1.0,120.0,31.0,31.0,90.0,29,59,89,364,0,4.69,4.44,1,0,1,0,0.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,132.82816229116946,419,158.434811827957,5952,150.55555555555554
79,143,1488282,0.99,3.0,3.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93441,-77.02773,8,2.0,3.0,187.0,3.0,3.0,1125.0,8,20,42,207,57,4.86,4.74,2,2,0,0,4.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,132.82816229116946,419,158.434811827957,5952,110.66666666666667
80,144,437005,0.29,2.0,2.0,"Washington, District of Columbia, United States",Historic Anacostia,38.86256,-76.98689,2,1.0,1.0,396.0,31.0,31.0,120.0,29,59,89,364,2,4.89,4.78,2,0,2,0,0.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,136.67441860465115,43,158.434811827957,5952,106.33333333333333
81,145,453159,0.93,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.87772,-76.985,5,2.0,3.0,130.0,3.0,3.0,1125.0,4,12,32,290,27,4.92,4.87,1,1,0,0,2.61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,181.4588477366255,486,158.434811827957,5952,204.66666666666666
82,147,1205516,1.0,16.0,16.0,"Washington, District of Columbia, United States","Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",38.87164,-77.01247,1,1.0,1.0,70.0,31.0,31.0,1125.0,0,11,41,131,49,4.86,4.48,9,1,8,0,3.14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,226.79012345679013,81,158.434811827957,5952,247.0
83,149,1520425,0.82,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.90179,-76.99127,8,4.0,5.0,248.0,2.0,2.0,1125.0,6,17,41,310,3,4.94,4.71,1,1,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,166.53798767967146,487,158.434811827957,5952,227.22222222222223
84,150,1245292,0.98,4.0,4.0,"Washington, District of Columbia, United States","Hawthorne, Barnaby Woods, Chevy Chase",38.96594,-77.078,2,1.0,1.0,72.0,31.0,31.0,1125.0,4,11,14,288,26,4.97,4.88,4,1,3,0,3.62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,144.6271186440678,59,158.434811827957,5952,149.66666666666666
85,151,1273717,0.67,1.0,1.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.9326,-77.0465,3,3.0,3.0,182.0,31.0,31.0,1125.0,15,41,46,46,1,4.92,4.92,1,1,0,0,0.12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,132.82816229116946,419,158.434811827957,5952,143.22222222222223
86,152,1280092,1.0,1.0,1.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94091,-77.0195,4,1.0,2.0,141.0,2.0,2.0,1125.0,7,37,67,157,24,4.97,4.71,1,1,0,0,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,120.7431506849315,292,158.434811827957,5952,150.44444444444446
