,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_7 baths,bathrooms_text_7 shared baths,bathrooms_text_9 baths,bathrooms_text_9 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,long term stays allowed,fire extinguisher,wifi,carbon monoxide alarm,iron,smoke alarm,shampoo,kitchen,microwave,hangers,essentials,hot water,hair dryer,coffee maker,free street parking,refrigerator,dishes and silverware,cooking basics,heating,bed linens
93,959620,0.99,1.0,1.0,"Berkeley, California, United States",Fairview Park,37.86294,-122.25854,1,1.0,1.0,88.0,2,2.0,1125.0,15,44,71,160,47,4.92,4.7,1,1,0,0,3.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0
94,960197,1.0,4.0,4.0,"Berkeley, California, United States",Golden Gate,37.86655,-122.29605,5,1.0,3.0,140.0,14,14.0,1125.0,5,19,49,323,3,4.94,4.77,4,4,0,0,2.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
96,972802,0.43,1.0,1.0,"Oakland, California, United States",Upper Rockridge,37.84064,-122.22655,6,3.0,4.0,319.0,7,7.0,29.0,0,8,8,122,1,5.0,4.75,1,1,0,0,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
97,994269,0.33,1.0,1.0,"Oakland, California, United States",Piedmont Pines,37.82897,-122.18938,8,4.0,4.0,475.0,3,3.0,8.0,0,21,51,326,1,5.0,4.85,1,1,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
99,1009207,0.33,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.8982,-122.25895,3,1.0,1.0,150.0,14,14.0,120.0,0,13,16,108,0,5.0,4.84,1,1,0,0,0.86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
100,1059077,1.0,1.0,1.0,"Berkeley, California, United States",Bushrod,37.85341,-122.26615,6,3.0,4.0,200.0,3,3.0,100.0,0,0,0,0,3,5.0,4.75,1,1,0,0,0.26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
101,1070026,0.0,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.89355,-122.25965,5,1.0,3.0,185.0,14,14.0,1125.0,1,1,1,62,0,4.96,4.85,1,1,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
104,1102527,0.85,3.0,3.0,"Alameda, California, United States",South Kennedy Tract,37.77143,-122.24989,3,2.0,1.0,185.0,14,14.0,28.0,14,21,51,140,1,5.0,4.85,1,1,0,0,0.42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
105,1127889,0.0,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.88164,-122.2481,2,1.0,2.0,110.0,30,30.0,1125.0,0,0,0,181,0,4.95,4.73,2,2,0,0,0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
106,1159667,0.0,1.0,1.0,"Berkeley, California, United States",Paradise Park,37.86171,-122.27989,6,3.0,5.0,250.0,30,30.0,60.0,24,42,42,42,0,5.0,4.67,1,1,0,0,0.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
107,1164114,0.91,1.0,1.0,"Oakland, California, United States",Sequoyah,37.76864,-122.13648,2,1.0,1.0,156.0,2,2.0,21.0,25,39,68,68,31,5.0,4.94,1,1,0,0,4.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
108,1164340,0.2,0.0,0.0,"Berkeley, California, United States",Fairview Park,37.85395,-122.25463,12,5.0,8.0,700.0,20,20.0,45.0,24,32,32,109,1,5.0,4.77,1,1,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
109,1168405,0.25,3.0,3.0,"Oakland, California, United States",Santa Fe,37.83872,-122.2752,2,1.0,1.0,104.0,5,5.0,6.0,0,30,60,335,0,4.79,4.67,3,2,1,0,0.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0
110,1189971,0.29,2.0,2.0,"Oakland, California, United States",Redwood Heights,37.79345,-122.18118,4,2.0,2.0,135.0,3,3.0,365.0,7,7,19,108,1,5.0,4.95,2,2,0,0,0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
111,1197379,0.92,1.0,1.0,"Oakland, California, United States",Shafter,37.84274,-122.25274,2,1.0,1.0,123.0,3,3.0,30.0,10,11,28,258,37,4.94,4.83,1,1,0,0,3.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
112,1228816,1.0,2.0,2.0,"Oakland, California, United States",Golden Gate,37.84085464477539,-122.28474426269533,4,2.0,2.0,139.0,30,38.5,963.7,0,0,16,52,0,5.0,5.0,2,1,1,0,0.23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0
113,1232906,0.0,2.0,2.0,"Berkeley, California, United States",Claremont,37.85528,-122.245,1,1.0,1.0,85.0,14,14.0,1125.0,0,0,0,189,0,4.89,4.72,2,0,2,0,0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114,1251055,0.96,0.0,0.0,"Oakland, California, United States",Redwood Heights,37.79135,-122.18273,6,3.0,3.0,450.0,2,2.0,1125.0,0,1,1,1,8,5.0,4.88,1,1,0,0,0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
115,1252623,0.0,2.0,2.0,"Oakland, California, United States",South Kennedy Tract,37.77291,-122.23119,2,1.0,2.0,94.0,60,60.0,60.0,0,0,0,165,0,4.92,4.73,2,0,2,0,0.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
117,1255946,0.92,2.0,2.0,"Oakland, California, United States",Skyline-Hillcrest Estates,37.8001,-122.16285,6,3.0,3.0,400.0,2,2.0,1125.0,9,28,50,321,9,4.82,4.5,1,1,0,0,0.69,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
118,1263713,0.87,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.88242,-122.25906,2,1.0,1.0,209.0,3,4.0,1125.0,5,19,42,317,41,4.97,4.8,1,1,0,0,3.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
121,1280992,0.95,3.0,3.0,"Oakland, California, United States",Bushrod,37.85027,-122.26662,1,1.0,1.0,60.0,2,2.0,270.0,0,0,24,299,23,4.89,4.86,3,1,2,0,1.27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
122,1287662,1.0,8.0,8.0,"Emeryville, California, United States",Golden Gate,37.83837,-122.28464,2,1.0,1.0,165.0,3,3.0,1125.0,20,50,80,169,29,4.99,4.88,6,6,0,0,1.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
123,1311539,0.92,0.0,0.0,"Alameda, California, United States",Produce And Waterfront,37.77342,-122.28036,3,2.0,2.0,112.0,2,2.0,1125.0,6,10,10,10,25,4.9,4.82,1,1,0,0,0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
126,1353070,0.91,1.0,1.0,"Oakland, California, United States",Piedmont Avenue,37.83123,-122.25309,2,1.0,1.0,76.0,2,2.0,1125.0,0,3,3,184,13,4.96,4.89,1,0,1,0,1.14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
127,1365576,0.67,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.88433,-122.26179,3,2.0,2.0,210.0,14,14.0,275.0,18,23,28,205,4,5.0,4.85,1,1,0,0,0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
128,1370751,0.56,2.0,2.0,"Oakland, California, United States",Glenview,37.8038,-122.22456,3,2.0,2.0,170.0,14,14.0,200.0,0,13,43,287,0,4.92,4.78,2,2,0,0,0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
129,1374864,0.0,1.0,1.0,"Oakland, California, United States",Oakmore,37.81937,-122.20665,1,1.0,1.0,59.0,5,5.0,30.0,0,0,0,0,0,5.0,4.85,1,1,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1
130,1393344,0.58,0.0,0.0,"Oakland, California, United States",Old City-Produce And Waterfront,37.80127,-122.27535,3,1.0,1.0,130.0,7,7.0,1125.0,0,0,0,0,5,5.0,4.8,1,1,0,0,0.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0
131,1412523,0.92,0.0,0.0,"Berkeley, California, United States",Panoramic Hill,37.86459604333879,-122.25075318577645,3,1.0,2.0,60.0,2,2.0,50.0,7,23,41,63,5,5.0,5.0,1,0,1,0,0.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
132,1412799,1.0,4.0,4.0,"Oakland, California, United States",Oakmore,37.80834,-122.21193,6,3.0,3.0,195.0,3,3.0,1125.0,0,0,0,134,0,4.95,4.86,1,1,0,0,1.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0
134,1444713,0.9,1.0,1.0,"Berkeley, California, United States",Panoramic Hill,37.8877,-122.25758,1,1.0,1.0,85.0,2,2.0,14.0,0,1,28,28,16,4.96,4.85,1,0,1,0,3.17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
135,1451237,0.0,1.0,1.0,"Oakland, California, United States",Crocker Highland,37.81292,-122.23473,2,1.0,1.0,111.0,3,3.0,1125.0,12,29,59,334,0,4.93,4.72,1,1,0,0,0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
136,1456375,1.0,2.0,2.0,"Oakland, California, United States",Merriwood,37.84068,-122.21211,5,2.0,3.0,196.0,1,1.0,1125.0,18,39,68,323,78,4.9,4.77,2,2,0,0,5.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
138,1500134,0.95,3.0,3.0,"Oakland, California, United States",Bushrod,37.84905,-122.26658,1,1.0,1.0,70.0,2,2.0,270.0,17,42,72,347,23,4.86,4.84,3,1,2,0,0.77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
139,1504107,1.0,1.0,1.0,"Oakland, California, United States",Cleveland Heights,37.80751,-122.24395,2,1.0,1.0,59.0,20,20.0,1125.0,0,10,25,249,8,4.9,4.69,1,1,0,0,0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
143,1535375,0.97,1.0,1.0,"Berkeley, California, United States",Paradise Park,37.86263,-122.28426,3,1.0,1.0,100.0,3,3.0,8.0,9,19,34,34,54,4.98,4.86,1,1,0,0,5.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0
144,1537027,0.81,19.0,19.0,"Oakland, California, United States",Lakeshore,37.81702,-122.23675,2,1.0,2.0,125.0,30,30.0,1125.0,19,49,79,354,0,4.94,4.67,20,7,13,0,0.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0
145,1542557,0.74,10.0,10.0,"Berkeley, California, United States",Panoramic Hill,37.87806,-122.2605,3,1.0,2.0,110.0,14,14.0,1125.0,0,28,58,333,3,4.57,4.64,8,8,0,0,0.14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
146,1551904,0.99,9.0,9.0,"Oakland, California, United States",Longfellow,37.82953,-122.27458,2,1.0,1.0,98.0,2,2.0,1125.0,5,35,65,244,17,4.88,4.74,4,3,1,0,2.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
147,1575021,0.89,1.0,1.0,"Oakland, California, United States",Grand Lake,37.81646,-122.25047,2,1.0,1.0,138.0,1,1.0,1125.0,0,0,0,134,0,4.99,4.75,1,1,0,0,2.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
148,1583317,0.0,1.0,1.0,"Berkeley, California, United States",Paradise Park,37.84826,-122.28344,2,1.0,1.0,37.0,5,5.0,1125.0,0,14,32,307,0,4.89,4.83,1,0,1,0,0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
149,1613352,1.0,2.0,2.0,"Oakland, California, United States",Woodland,37.75141,-122.18616,1,1.0,1.0,69.0,1,1.0,1125.0,28,58,88,360,12,4.9,4.84,3,0,3,0,2.16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1
150,1615052,0.98,4.0,4.0,"Berkeley, California, United States",Fairview Park,37.85281,-122.25686,2,1.0,1.0,93.0,2,2.0,1125.0,9,29,58,330,29,4.95,4.77,4,0,4,0,5.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1
151,1640040,0.88,1.0,1.0,"Oakland, California, United States",Downtown,37.80495,-122.27605,1,1.0,1.0,67.0,2,2.0,50.0,7,12,13,76,23,4.95,4.82,1,0,1,0,3.62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
152,1641978,1.0,1.0,1.0,"Oakland, California, United States",Sequoyah,37.76214,-122.14691,6,3.0,2.0,314.0,2,2.0,1125.0,0,0,0,196,10,4.79,4.68,1,1,0,0,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
153,1646062,1.0,8.0,8.0,"Emeryville, California, United States",Golden Gate,37.83807,-122.28293,2,1.0,1.0,165.0,3,3.0,1125.0,0,13,43,132,0,4.95,4.9,6,6,0,0,0.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
155,1664174,0.0,3.0,3.0,"Berkeley, California, United States",Bushrod,37.85877,-122.27598,1,1.0,1.0,60.0,7,7.0,28.0,0,0,0,165,0,4.98,4.9,2,0,2,0,0.59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0
156,1688470,0.85,3.0,3.0,"Oakland, California, United States",Paradise Park,37.85027,-122.28074,2,1.0,1.0,92.0,4,4.0,1125.0,6,28,58,76,5,4.95,4.82,3,1,2,0,1.34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1
158,1805743,0.0,5.0,5.0,"California, United States",Old City-Produce And Waterfront,37.7921,-122.27586,12,3.0,5.0,385.0,2,2.0,1125.0,24,54,84,359,0,4.69,4.53,1,1,0,0,0.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
160,1825930,0.93,7.0,7.0,"Berkeley, California, United States",Panoramic Hill,37.89625,-122.2611,2,1.0,1.0,225.0,3,3.0,13.6,17,35,64,64,24,4.95,4.9,1,1,0,0,0.82,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1
161,1835330,1.0,2.0,2.0,"Alameda, California, United States",South Kennedy Tract,37.75941,-122.25016,5,2.0,2.0,189.0,2,2.0,1125.0,8,25,45,320,45,4.88,4.69,2,1,1,0,2.07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
162,1836896,0.0,2.0,2.0,"Oakland, California, United States",Piedmont Avenue,37.82427,-122.25347,1,1.0,1.0,70.0,3,3.0,1125.0,0,1,1,166,0,4.96,4.68,2,1,1,0,0.26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1
163,1854352,0.75,1.0,1.0,"Oakland, California, United States",Fairview Park,37.84321,-122.2592,4,2.0,2.0,229.0,3,3.1,12.0,6,7,7,16,6,5.0,4.8,1,1,0,0,0.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
164,1855069,0.71,1.0,1.0,"Oakland, California, United States",Bushrod,37.85001,-122.26743,1,1.0,1.0,63.0,3,3.0,30.0,4,23,52,52,13,4.97,4.85,1,0,1,0,1.62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
165,1873261,0.4,3.0,3.0,"Oakland, California, United States",Forestland,37.8412,-122.20479,1,1.0,1.0,77.0,30,30.0,90.0,0,0,12,287,0,4.97,4.97,3,1,2,0,0.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1
166,1876416,0.99,1.0,1.0,"Oakland, California, United States",Mosswood,37.82717,-122.26276,2,1.0,1.0,58.0,2,2.0,1125.0,2,10,14,77,74,5.0,4.96,1,0,1,0,4.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1
168,1885842,0.95,7.0,7.0,"Berkeley, California, United States",Panoramic Hill,37.86832,-122.24603,8,4.0,3.0,300.0,14,14.0,1125.0,6,6,12,247,1,4.92,4.8,6,6,0,0,0.52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
169,1886261,0.95,7.0,7.0,"Berkeley, California, United States",Panoramic Hill,37.86839,-122.2458,8,3.0,3.0,188.0,14,14.0,1125.0,1,2,2,2,1,4.89,4.44,6,6,0,0,0.21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
170,1908125,1.0,5.0,5.0,"Berkeley, California, United States",Panoramic Hill,37.85995,-122.25215,1,1.0,1.0,95.0,1,1.0,1125.0,0,11,21,217,19,4.93,4.84,4,0,4,0,1.39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
171,1908936,0.4,3.0,3.0,"Oakland, California, United States",Merriwood,37.83911,-122.20601,1,1.0,1.0,68.0,30,30.0,180.0,0,0,0,165,0,4.92,4.87,3,1,2,0,0.77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
172,1914270,0.95,1.0,1.0,"Oakland, California, United States",Upper Laurel,37.79908,-122.19924,2,1.0,1.0,68.0,3,3.0,29.0,0,3,22,22,33,4.99,4.89,1,1,0,0,4.99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
173,1919711,0.56,1.0,1.0,"Oakland, California, United States",Longfellow,37.83624,-122.27216,6,3.0,3.0,275.0,3,4.0,118.2,11,28,58,333,10,4.97,4.72,2,2,0,0,0.74,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
