,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_6.5 shared baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,carbon monoxide alarm,iron,dishes and silverware,free street parking,private entrance,wifi,hair dryer,stove,smoke alarm,cooking basics,heating,washer,first aid kit,refrigerator,coffee maker,shampoo,microwave,essentials,long term stays allowed,oven,dryer,kitchen,hot water,hangers,fire extinguisher,tv,security cameras on property,dedicated workspace,dishwasher,bed linens,extra pillows and blankets,luggage dropoff allowed,bathtub,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
44,67,571142,1.0,0.0,0.0,"San Francisco, California, United States",Inner Sunset,37.76459,-122.45483,2,2.0,2.0,199.0,30.0,30.0,1125.0,0,0,0,0,3,4.95,4.65,1,1,0,0,0.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,150.704,125,175.96624830393486,5896,97.22222222222223
45,68,32414,0.0,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.74038,-122.41327,2,1.0,2.0,150.0,30.0,30.0,30.0,0,0,1,154,0,4.96,4.61,1,1,0,0,0.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,186.11313868613138,274,175.96624830393486,5896,185.55555555555554
46,72,33578,0.96,2.0,2.0,"San Francisco, California, United States",Potrero Hill,37.76451,-122.39643,2,1.0,1.0,270.0,1.0,1.0,14.0,5,27,57,330,61,4.99,4.8,2,2,0,0,4.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,199.11904761904762,126,175.96624830393486,5896,180.0
47,75,589767,1.0,4.0,4.0,"San Francisco, California, United States",Russian Hill,37.79769,-122.41155,6,2.0,3.0,446.0,7.0,7.0,1125.0,2,32,62,326,3,4.92,4.67,3,3,0,0,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,196.23931623931625,117,175.96624830393486,5896,118.44444444444444
48,77,591431,0.56,1.0,1.0,"San Francisco, California, United States",Mission,37.75,-122.4235,6,3.0,3.0,450.0,1.0,1.0,3.0,0,0,0,0,3,4.93,4.57,1,1,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,166.98659003831418,522,175.96624830393486,5896,165.55555555555554
49,78,40092,1.0,5.0,5.0,"San Francisco, California, United States",Mission,37.7617,-122.41887,2,1.0,1.0,106.0,30.0,30.0,1125.0,0,0,11,61,6,4.85,4.59,2,2,0,0,0.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,166.98659003831418,522,175.96624830393486,5896,174.66666666666666
50,79,41055,0.83,3.0,3.0,"San Francisco, California, United States",Castro/Upper Market,37.76123,-122.43326,3,1.0,1.0,140.0,3.0,3.0,29.0,1,1,1,1,10,4.8,4.83,1,1,0,0,0.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,217.3278008298755,241,175.96624830393486,5896,229.0
51,80,592883,0.98,6.0,6.0,"San Francisco, California, United States",Mission,37.75594,-122.41105,2,1.0,1.0,72.0,5.0,7.0,1125.0,4,7,26,294,14,4.84,4.59,5,2,3,0,0.59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,166.98659003831418,522,175.96624830393486,5896,165.66666666666666
52,81,231752,1.0,2.0,2.0,"San Francisco, California, United States",Castro/Upper Market,37.75751,-122.44016,3,2.0,3.0,250.0,30.0,30.0,365.0,15,15,24,204,1,4.97,4.86,1,1,0,0,0.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,217.3278008298755,241,175.96624830393486,5896,195.11111111111111
53,83,238204,0.98,1.0,1.0,"San Francisco, California, United States",Parkside,37.742277166608645,-122.50415138281932,4,1.0,2.0,154.0,1.0,3.0,28.0,12,42,68,343,34,4.9,4.62,1,1,0,0,1.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,161.875,112,175.96624830393486,5896,141.44444444444446
54,84,593253,0.91,2.0,2.0,"San Francisco, California, United States",Western Addition,37.7699,-122.42917,2,1.0,1.0,92.0,5.0,5.0,30.0,10,20,43,283,7,4.96,4.85,1,0,1,0,3.13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,176.72533333333334,375,175.96624830393486,5896,134.77777777777777
55,86,602036,0.97,2.0,2.0,"San Francisco, California, United States",Western Addition,37.7769,-122.44312,5,3.0,6.0,433.0,30.0,30.0,90.0,9,17,28,112,0,5.0,5.0,2,1,1,0,0.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,176.72533333333334,375,175.96624830393486,5896,192.44444444444446
56,87,41609,1.0,1.0,1.0,"San Francisco, California, United States",Downtown/Civic Center,37.78887,-122.41306,3,1.0,2.0,150.0,30.0,30.0,1125.0,1,1,19,264,4,4.96,4.87,1,1,0,0,0.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,166.12954876273653,687,175.96624830393486,5896,197.55555555555554
57,88,604221,1.0,2.0,2.0,"San Francisco, California, United States",Downtown/Civic Center,37.78239,-122.41833,3,2.0,2.0,100.0,30.0,30.0,200.0,0,0,0,0,0,4.95,4.32,1,1,0,0,0.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,166.12954876273653,687,175.96624830393486,5896,212.77777777777777
58,90,256176,1.0,1.0,1.0,"San Francisco, California, United States",Inner Richmond,37.77713,-122.456,1,1.0,1.0,113.0,2.0,2.0,1125.0,13,37,53,316,51,4.95,4.81,1,0,1,0,3.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,178.33783783783784,148,175.96624830393486,5896,206.33333333333334
59,91,42060,1.0,1.0,1.0,"San Francisco, California, United States",Western Addition,37.7696,-122.43223,2,1.0,1.0,100.0,90.0,90.0,1125.0,1,1,2,2,0,5.0,5.0,1,1,0,0,0.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,176.72533333333334,375,175.96624830393486,5896,158.33333333333334
60,92,269463,0.79,1.0,1.0,"San Francisco, California, United States",Haight Ashbury,37.76761,-122.45139,2,1.0,1.0,250.0,2.0,2.0,29.6,8,27,29,29,12,4.82,4.71,1,1,0,0,1.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,168.11278195488723,266,175.96624830393486,5896,175.0
61,95,271602,1.0,1.0,1.0,"San Francisco, California, United States",South of Market,37.77907,-122.40503,2,1.0,1.0,115.0,30.0,30.0,365.0,0,0,12,128,4,4.94,4.72,1,1,0,0,0.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,207.02457002457,407,175.96624830393486,5896,138.44444444444446
62,97,273530,0.94,2.0,2.0,"San Francisco, California, United States",Potrero Hill,37.75533,-122.39927,4,2.0,2.0,304.0,4.0,4.0,7.0,0,0,0,152,0,4.91,4.82,2,1,1,0,0.33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,199.11904761904762,126,175.96624830393486,5896,208.44444444444446
63,98,44032,1.0,1.0,1.0,"San Francisco, California, United States",Mission,37.75158,-122.41158,2,1.0,1.0,99.0,30.0,30.0,1125.0,3,3,3,20,3,4.94,4.75,1,1,0,0,2.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,166.98659003831418,522,175.96624830393486,5896,154.55555555555554
64,99,274334,0.98,1.0,1.0,"San Francisco, California, United States",Outer Sunset,37.7517,-122.5051,2,1.0,1.0,85.0,3.0,3.0,22.0,4,4,4,55,13,4.94,4.8,1,0,1,0,0.83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,145.0316205533597,253,175.96624830393486,5896,151.22222222222223
65,100,616517,0.84,10.0,10.0,"San Francisco, California, United States",South of Market,37.77459,-122.40768,2,1.0,2.0,199.0,30.0,30.0,360.0,2,29,59,333,5,4.95,4.65,1,1,0,0,1.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,207.02457002457,407,175.96624830393486,5896,226.33333333333334
66,102,626349,0.69,2.0,2.0,"San Francisco, California, United States",South of Market,37.78097,-122.40628,4,1.0,1.0,123.0,30.0,30.0,365.0,0,1,31,31,8,4.98,4.59,1,1,0,0,0.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,207.02457002457,407,175.96624830393486,5896,239.66666666666666
67,103,279184,1.0,2.0,2.0,"San Francisco, California, United States",Mission,37.75059,-122.41415,7,3.0,4.0,495.0,6.0,6.0,365.0,0,0,0,0,0,5.0,4.77,2,2,0,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,166.98659003831418,522,175.96624830393486,5896,173.44444444444446
68,105,51557,1.0,1.0,1.0,"San Francisco, California, United States",Western Addition,37.7714,-122.42935,2,1.0,1.0,125.0,31.0,31.0,1125.0,0,0,5,280,0,4.98,4.78,1,1,0,0,0.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,176.72533333333334,375,175.96624830393486,5896,106.66666666666667
69,106,284117,0.53,2.0,2.0,"San Francisco, California, United States",Glen Park,37.74102,-122.42815,2,1.0,1.0,92.0,30.0,30.0,90.0,0,0,30,77,6,4.91,4.75,2,2,0,0,1.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,216.95652173913044,46,175.96624830393486,5896,216.11111111111111
70,107,288213,1.0,1.0,1.0,"San Francisco, California, United States",Potrero Hill,37.75924,-122.38948,2,1.0,1.0,196.0,2.0,2.0,1125.0,3,17,25,263,44,4.95,4.81,1,1,0,0,1.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,199.11904761904762,126,175.96624830393486,5896,179.77777777777777
71,108,628068,1.0,0.0,0.0,"San Francisco, California, United States",Financial District,37.78724,-122.39825,2,1.0,1.0,145.0,30.0,30.0,1125.0,9,14,18,108,3,4.91,4.77,1,1,0,0,0.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,221.33082706766916,133,175.96624830393486,5896,217.88888888888889
72,110,53280,0.93,3.0,3.0,"San Francisco, California, United States",Bernal Heights,37.73805,-122.41165,2,1.0,1.0,95.0,3.0,3.0,60.0,0,0,0,153,0,4.96,4.86,2,1,1,0,1.02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,186.11313868613138,274,175.96624830393486,5896,238.66666666666666
73,111,54518,1.0,1.0,1.0,"San Francisco, California, United States",Financial District,37.79337,-122.40198,2,1.0,1.0,145.0,30.0,30.0,365.0,0,0,18,293,3,4.58,4.58,1,1,0,0,0.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,221.33082706766916,133,175.96624830393486,5896,142.55555555555554
74,112,632303,0.59,9.0,9.0,"San Francisco, California, United States",Glen Park,37.73932,-122.43337,2,1.0,1.0,95.0,30.0,30.0,365.0,0,0,1,126,4,5.0,4.79,2,2,0,0,0.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,216.95652173913044,46,175.96624830393486,5896,234.11111111111111
75,114,55632,0.97,4.0,4.0,"San Francisco, California, United States",Outer Richmond,37.77927,-122.48432,4,1.0,2.0,125.0,30.0,30.0,365.0,0,0,0,0,0,5.0,4.83,4,4,0,0,0.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,168.31944444444446,144,175.96624830393486,5896,138.33333333333334
76,115,633629,0.93,6.0,6.0,"San Francisco, California, United States",Outer Mission,37.73175,-122.44106,5,1.0,1.0,70.0,1.0,1.0,1125.0,0,0,0,79,3,4.84,4.67,2,1,1,0,0.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,162.15315315315314,111,175.96624830393486,5896,223.77777777777777
77,116,635850,0.88,2.0,2.0,"San Francisco, California, United States",South of Market,37.78297,-122.39963,2,1.0,1.0,280.0,2.0,2.4,240.0,27,57,87,87,0,4.95,4.76,2,0,2,0,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,207.02457002457,407,175.96624830393486,5896,157.22222222222223
78,117,307837,0.5,1.0,1.0,"San Francisco, California, United States",Noe Valley,37.75314,-122.43724,2,1.0,1.0,169.0,7.0,7.0,29.0,1,1,2,36,2,4.95,4.72,1,1,0,0,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,200.085,200,175.96624830393486,5896,190.11111111111111
79,118,55636,0.97,4.0,4.0,"San Francisco, California, United States",Twin Peaks,37.74778,-122.44566,4,1.0,1.0,110.0,30.0,30.0,365.0,0,0,18,293,1,5.0,4.69,4,4,0,0,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,252.9268292682927,41,175.96624830393486,5896,238.0
80,119,308885,0.75,2.0,2.0,"San Francisco, California, United States",Financial District,37.79739,-122.4052,4,1.0,2.0,135.0,30.0,30.0,1125.0,0,2,32,307,2,4.68,4.25,2,2,0,0,0.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,221.33082706766916,133,175.96624830393486,5896,109.11111111111111
81,120,57561,0.78,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.74684,-122.41548,2,1.0,1.0,178.0,30.0,30.0,90.0,0,2,3,278,3,4.88,4.59,1,1,0,0,1.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,186.11313868613138,274,175.96624830393486,5896,220.77777777777777
82,121,314248,0.71,1.0,1.0,"San Francisco, California, United States",Pacific Heights,37.78946,-122.43538,6,3.0,4.0,325.0,7.0,7.0,365.0,3,9,22,193,7,4.92,4.65,1,1,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,181.66666666666666,117,175.96624830393486,5896,120.77777777777777
83,122,640605,1.0,1.0,1.0,"San Francisco, California, United States",Marina,37.80261,-122.43383,1,1.0,1.0,180.0,30.0,30.0,360.0,0,2,32,32,4,4.97,4.66,1,1,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,213.75483870967741,155,175.96624830393486,5896,131.33333333333334
84,123,57676,0.33,2.0,2.0,"San Francisco, California, United States",Mission,37.75758,-122.42043,1,1.0,1.0,99.0,30.0,30.0,360.0,0,0,0,0,0,4.79,4.54,2,0,2,0,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,166.98659003831418,522,175.96624830393486,5896,161.44444444444446
85,127,325478,1.0,1.0,1.0,"San Francisco, California, United States",Mission,37.76122,-122.42319,4,2.0,2.0,455.0,3.0,3.0,1125.0,1,9,9,9,6,4.91,4.66,1,1,0,0,1.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,166.98659003831418,522,175.96624830393486,5896,205.88888888888889
86,128,326650,0.0,2.0,2.0,"San Francisco, California, United States",Western Addition,37.78457,-122.43177,2,1.0,1.0,189.0,30.0,30.0,180.0,3,33,63,338,0,4.94,4.72,2,1,1,0,0.26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,176.72533333333334,375,175.96624830393486,5896,219.66666666666666
87,130,646275,0.86,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.74762,-122.41584,3,1.0,1.0,175.0,3.0,3.0,1125.0,3,3,3,156,3,4.79,4.72,1,1,0,0,1.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,186.11313868613138,274,175.96624830393486,5896,156.55555555555554
88,131,647360,1.0,1.0,1.0,"San Francisco, California, United States",Lakeshore,37.73286,-122.47812,4,1.0,2.0,267.0,2.0,2.0,28.0,5,10,25,250,61,4.98,4.9,1,1,0,0,3.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,135.80851063829786,94,175.96624830393486,5896,172.77777777777777
89,136,60365,1.0,6.0,6.0,"San Francisco, California, United States",Western Addition,37.77034,-122.43594,6,3.0,4.0,450.0,4.0,4.0,1125.0,5,11,24,80,19,4.91,4.78,1,1,0,0,1.69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,176.72533333333334,375,175.96624830393486,5896,184.33333333333334
90,138,350479,0.98,6.0,6.0,"San Francisco, California, United States",Mission,37.75783,-122.41063,1,1.0,1.0,65.0,28.0,28.0,180.0,0,3,33,33,8,4.94,4.69,5,2,3,0,0.42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,166.98659003831418,522,175.96624830393486,5896,223.33333333333334
91,139,654279,1.0,1.0,1.0,"San Francisco, California, United States",Bayview,37.74444,-122.40408,2,1.0,1.0,90.0,3.0,3.0,7.0,0,0,10,216,0,4.99,4.89,1,0,1,0,2.66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,133.74305555555554,144,175.96624830393486,5896,174.11111111111111
